input_type,input_text,rank,title,year,genre,score,description,relevant
query,dark crime story about drugs and money,1,The Business of Drugs,2020.0,"Documentary, Crime",0.2864911993594148,"To understand the origins and true impact of the business of drugs, a former CIA analyst investigates the economics of six illicit substances.",1
query,dark crime story about drugs and money,2,Killerman,2019.0,"Action, Crime, Thriller",0.285420882124371,"Two NYC money launderers make a quick drug deal. Things go wrong, as dirty cops are involved. One of the friends gets amnesia during their escape with the drugs and money.",1
query,dark crime story about drugs and money,3,Amo,2017.0,Crime,0.262846137401347,"Set amidst the height of the Philippine government's crackdown on illegal drugs, high-school student Joseph gets tangled up in the chaotic underworld of drugs and corruption.",1
query,dark crime story about drugs and money,4,90 Church,,"Crime, Drama, History",0.2256827357135964,"The true story of a rookie agent in the corrupt Federal Narcotics Bureau, using ruthless tactics to fight the war on drugs in 1960's NYC.",1
query,dark crime story about drugs and money,5,"Money, Explained",2021.0,Documentary,0.223437023598739,"We spend it, borrow it and save it. Now let's talk about money and its many minefields, from credit cards to casinos, scammers to student loans.",0
query,funny animated adventure about friendship,1,The Twits,,Animation,0.3776843967177745,"Animated adaptation of Roald Dahl's 'The Twits"".",1
query,funny animated adventure about friendship,2,Ghostbusters: Ecto Force,,"Animation, Comedy",0.2472670998630854,Animated series inspired by the 'Ghostbusters' franchise.,1
query,funny animated adventure about friendship,3,Pashmina,,"Animation, Adventure, Comedy",0.2418560860905482,Pashmina is an animated tale of a Indian-American girl who rediscovers her heritage through her magical pashmina.,1
query,funny animated adventure about friendship,4,Kayko and Kokosh,2021.0,"Animation, Action, Adventure",0.2048017774984017,Kajko i Kokosz is a new animated series based on the iconic comic books by Janusz Christa.,1
query,funny animated adventure about friendship,5,How 'Wolfwalkers' Animated Its Wolf Vision Scenes,2021.0,"Documentary, Animation, Short",0.1970755623087635,"Animated films can be 2D or 3D, but oftentimes they're actually a bit of both. Animators use ""2.5D"" animation techniques to make flat images appear 3D and even mix 2D and 3D elements within...                See full summary »",0
query,romantic drama about complicated relationships,1,Manhattan Romance,2014.0,"Comedy, Drama, Romance",0.21424478256634,"Lost in the confused landscape of New York City singledom, a young filmmaker begins documenting the complicated relationships of his peers in an effort to decode his own misguided love life.",1
query,romantic drama about complicated relationships,2,Nick Thune: Folk Hero,2014.0,"Short, Comedy",0.2055430063149411,"With help from his guitars, comedian Nick Thune regales the audience of Brooklyn's Bell Theatre with a collection of hilarious stories about his childhood, past romantic relationships and his experience with a burning building.",0
query,romantic drama about complicated relationships,3,Arbëria,2019.0,Drama,0.2024356621483619,"After her father's death, Aida returns to her Arbëreshë village and grapples with complicated feelings about her origin.",0
query,romantic drama about complicated relationships,4,Isn't It Romantic,2019.0,"Comedy, Fantasy, Musical",0.1849833255015962,A young woman disenchanted with love mysteriously finds herself trapped inside a romantic comedy.,1
query,romantic drama about complicated relationships,5,Lord Put a Ring on It,2016.0,"Comedy, Drama",0.1800933978118803,Romantic Christian comedy about navigating relationships - from being single looking for Mr. Right in all the wrong places and blended families navigating the challenges of becoming one ...                See full summary »,1
query,superhero action story with powers,1,My Hero Academia,2016.0,"Animation, Action, Adventure",0.2805156529103969,A superhero-loving boy without any powers is determined to enroll in a prestigious hero academy and learn what it really means to be a hero.,1
query,superhero action story with powers,2,Irredeemable,,"Action, Comedy, Sci-Fi",0.2541854343984472,"A beloved superhero turns on the world he formerly protected. He must be stopped, somehow.",1
query,superhero action story with powers,3,Omega Girl Falls in Love,,"Comedy, Romance",0.2512458051244398,A romantic comedy in a superhero world.,1
query,superhero action story with powers,4,StarBeam,2020.0,"Animation, Action, Adventure",0.202184673222718,"Zoey is excited to tackle second grade, but when danger beckons, she sneaks away and with her signature call out and transforms into StarBeam, the speediest, most powerful and most enthusiastic superhero to ever sip from a juicebox.",1
query,superhero action story with powers,5,Supergirl,2015.0,"Action, Adventure, Drama",0.1990998372432114,The adventures of Superman's cousin in her own superhero career.,1
query,mystery thriller involving a murder investigation,1,Mysteria,2011.0,"Mystery, Thriller",0.4158224331469581,"A once-famous, now-washed-up Hollywood screenwriter, is fighting to finish his latest script with an unrealistic deadline. He finds himself in the center of a murder investigation involving...                See full summary »",1
query,mystery thriller involving a murder investigation,2,Remember You,2021.0,"Crime, Mystery, Romance",0.3039238607634953,"A young detective is invited as a murder case counselor for the special investigation team, realizing that this investigation could lead him to regain his lost memory.",1
query,mystery thriller involving a murder investigation,3,Short Fuse,2016.0,"Action, Mystery, Thriller",0.2865252248024093,"In this ticking clock action-thriller, a courier's last delivery of the day may also be the last day of his life. Strapped with explosives, he must fight for his life while trying to solve a mystery involving both his family and a criminal empire.",0
query,mystery thriller involving a murder investigation,4,The Seven Deaths of Evelyn Hardcastle,,"Drama, Mystery, Thriller",0.2443147754440344,"A man is tasked with solving the murder of a woman, but must relive the day through different hosts.",1
query,mystery thriller involving a murder investigation,5,Detektyw Forst,,Crime,0.2388321205862216,"Tatra Mountains will become an arena of brutal murder. The investigation is carried out by a cynical but effective policeman, Wiktor Forst.",1
seed,Jurassic Park,1,The Lost World: Jurassic Park,1997.0,"Action, Adventure, Sci-Fi",0.403941241581037,"A research team is sent to the Jurassic Park Site B island to study the dinosaurs there, while an InGen team approaches with another agenda.",1
seed,Jurassic Park,2,Jurassic Park III,2001.0,"Action, Adventure, Sci-Fi",0.3733711731246926,"A decidedly odd couple with ulterior motives convince Dr. Grant to go to Isla Sorna for a holiday, but their unexpected landing startles the island's new inhabitants.",1
